Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,312,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,34.0,81.0,0.0,608.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,317,723.0,0.8409405255878285,0.0,0.0,0.11203319502074689,0.04702627939142462
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,318,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1031.0,0.0,1026.0,42.0,0.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,319,2099.0,0.0,0.020009528346831826,0.4911862791805622,0.488804192472606,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,319,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,0,0,0,0,0,0,1,323,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,755.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,325,755.0,0.0,0.0,0.0,0.0,1.0
2,0,3.0,1252.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,328,1256.0,0.0,0.0,0.0023885350318471337,0.0007961783439490446,0.9968152866242038
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,329,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,332,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,335,0.0,0.0,0.0,0.0,0.0,0.0
3,0,356.0,34.0,288.0,0.0,124.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,339,802.0,0.1546134663341646,0.0,0.44389027431421446,0.35910224438902744,0.04239401496259352
0,0,638.0,0.0,7.0,0.0,0.0,True,False,False,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,339,645.0,0.0,0.0,0.9891472868217054,0.010852713178294573,0.0
1,0,10.0,2.0,755.0,0.0,9.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,339,776.0,0.011597938144329897,0.0,0.01288659793814433,0.9729381443298969,0.002577319587628866
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,1,0,0,0,0,0,0,339,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,1,0,0,0,0,0,0,339,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1395.0,0.0,0.0,21.0,522.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,339,1938.0,0.2693498452012384,0.010835913312693499,0.7198142414860681,0.0,0.0
3,0,1.0,0.0,259.0,308.0,450.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,339,1018.0,0.44204322200392926,0.3025540275049116,0.0009823182711198428,0.2544204322200393,0.0
2,0,0.0,69.0,0.0,0.0,796.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,339,865.0,0.9202312138728324,0.0,0.0,0.0,0.07976878612716763
1,0,0.0,74.0,610.0,0.0,0.0,True,False,False,False,True,False,True,False,4,1.0,1,0,0,0,0,0,0,342,684.0,0.0,0.0,0.0,0.8918128654970761,0.10818713450292397
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,342,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,344,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,8.0,4391.0,4882.0,7.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,344,9288.0,0.0007536606373815676,0.5256244616709733,0.0,0.47276055124892336,0.0008613264427217916
2,0,0.0,1030.0,0.0,3490.0,5832.0,False,True,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,349,10352.0,0.5633693972179289,0.33713292117465227,0.0,0.0,0.09949768160741886
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,349,0.0,0.0,0.0,0.0,0.0,0.0
2,0,23.0,0.0,737.0,493.0,1373.0,False,True,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,349,2626.0,0.5228484386900228,0.18773800456968773,0.008758568164508759,0.28065498857578064,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,2,0.0,1,0,0,0,0,0,0,349,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,1468.0,0.0,704.0,1193.0,False,True,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,349,3365.0,0.3545319465081724,0.20921248142644874,0.0,0.0,0.4362555720653789
1,0,8.0,67.0,0.0,393.0,1975.0,False,True,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,349,2443.0,0.8084322554236595,0.16086778550961933,0.003274662300450266,0.0,0.02742529676627098
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,351,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,353,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,353,0.0,0.0,0.0,0.0,0.0,0.0
4,0,130.0,0.0,1247.0,0.0,3.0,True,False,False,False,True,False,True,False,3,1.0,1,0,0,0,0,0,0,354,1380.0,0.002173913043478261,0.0,0.09420289855072464,0.9036231884057971,0.0
1,0,0.0,1704.0,3.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,362,1707.0,0.0,0.0,0.0,0.0017574692442882249,0.9982425307557118
1,0,273.0,722.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,363,996.0,0.0,0.0,0.2740963855421687,0.001004016064257028,0.7248995983935743
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,363,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,4,0.0,1,0,0,0,0,0,0,363,0.0,0.0,0.0,0.0,0.0,0.0
2,0,288.0,0.0,932.0,4.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,364,1224.0,0.0,0.0032679738562091504,0.23529411764705882,0.761437908496732,0.0
2,0,731.0,0.0,517.0,50.0,0.0,False,False,True,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,364,1298.0,0.0,0.03852080123266564,0.5631741140215717,0.3983050847457627,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,366,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,538.0,0.0,6.0,5288.0,False,True,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,367,5832.0,0.906721536351166,0.00102880658436214,0.0,0.0,0.09224965706447188
1,0,0.0,251.0,0.0,0.0,553.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,374,804.0,0.6878109452736318,0.0,0.0,0.0,0.31218905472636815
2,0,6.0,0.0,0.0,783.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,374,789.0,0.0,0.9923954372623575,0.0076045627376425855,0.0,0.0
3,0,1678.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,386,1678.0,0.0,0.0,1.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,390,0.0,0.0,0.0,0.0,0.0,0.0
2,0,4908.0,1.0,3.0,1.0,14.0,True,False,False,True,False,False,True,False,2,0.0,1,0,0,0,0,0,0,393,4927.0,0.0028414856910899127,0.00020296326364927948,0.9961436979906637,0.0006088897909478384,0.00020296326364927948
1,0,87.0,1192.0,67.0,0.0,3.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,394,1349.0,0.002223869532987398,0.0,0.06449221645663454,0.04966641957005189,0.8836174944403261
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,399,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,400,0.0,0.0,0.0,0.0,0.0,0.0
1,0,4.0,0.0,2219.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,404,2223.0,0.0,0.0,0.001799370220422852,0.9982006297795771,0.0
1,0,708.0,183.0,10.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,406,901.0,0.0,0.0,0.7857935627081021,0.011098779134295227,0.20310765815760268
2,0,642.0,0.0,759.0,332.0,1444.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,414,3177.0,0.4545168397859616,0.10450110166824048,0.20207743153918792,0.23890462700661,0.0
1,0,658.0,0.0,0.0,0.0,5.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,416,663.0,0.007541478129713424,0.0,0.9924585218702866,0.0,0.0
3,0,1.0,0.0,0.0,736.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,418,737.0,0.0,0.9986431478968792,0.0013568521031207597,0.0,0.0
2,0,239.0,75.0,487.0,7.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,419,808.0,0.0,0.008663366336633664,0.2957920792079208,0.6027227722772277,0.09282178217821782
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,419,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,419,0.0,0.0,0.0,0.0,0.0,0.0
3,0,189.0,0.0,0.0,882.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,420,1071.0,0.0,0.8235294117647058,0.17647058823529413,0.0,0.0
2,0,0.0,2116.0,6252.0,0.0,81.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,421,8449.0,0.009586933364895254,0.0,0.0,0.7399692271274707,0.25044383950763405
3,0,4.0,6.0,0.0,0.0,835.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,422,845.0,0.9881656804733728,0.0,0.004733727810650888,0.0,0.007100591715976331
3,0,129.0,0.0,441.0,1028.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,424,1598.0,0.0,0.6433041301627034,0.08072590738423029,0.2759699624530663,0.0
1,0,128.0,0.0,20.0,628.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,426,776.0,0.0,0.8092783505154639,0.16494845360824742,0.02577319587628866,0.0
2,0,1030.0,1347.0,197.0,3.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,440,2577.0,0.0,0.0011641443538998836,0.3996895615056267,0.07644547923942568,0.5227008149010477
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,443,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1.0,0.0,858.0,0.0,689.0,True,False,False,False,True,False,True,False,3,0.0,1,0,0,0,0,0,0,450,1548.0,0.4450904392764858,0.0,0.0006459948320413437,0.5542635658914729,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,451,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,870.0,67.0,1.0,461.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,455,1399.0,0.3295210864903502,0.0007147962830593281,0.0,0.04789135096497498,0.6218727662616155
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,464,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,467,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,467,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,467,0.0,0.0,0.0,0.0,0.0,0.0
3,0,53.0,0.0,2736.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,467,2789.0,0.0,0.0,0.0190032269630692,0.9809967730369308,0.0
1,0,0.0,2522.0,0.0,0.0,2756.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,469,5278.0,0.5221674876847291,0.0,0.0,0.0,0.47783251231527096
1,0,246.0,0.0,541.0,0.0,16.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,473,803.0,0.019925280199252802,0.0,0.30635118306351183,0.6737235367372354,0.0
2,0,8.0,147.0,0.0,7668.0,46.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,478,7869.0,0.00584572372601347,0.9744567289363324,0.001016647604524082,0.0,0.018680899733130005
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,478,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,479,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,483,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,483,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,484,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,687.0,0.0,21.0,True,False,False,True,False,False,True,False,2,1.0,1,0,0,0,0,0,0,486,708.0,0.029661016949152543,0.0,0.0,0.9703389830508474,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,1,0,0,0,0,0,0,489,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,489,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,1022.0,15.0,0.0,True,False,False,False,True,False,True,False,3,1.0,1,0,0,0,0,0,0,491,1037.0,0.0,0.01446480231436837,0.0,0.9855351976856316,0.0
2,0,648.0,0.0,371.0,38.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,492,1057.0,0.0,0.03595080416272469,0.6130558183538316,0.3509933774834437,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,493,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,494,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,1378.0,63.0,163.0,659.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,494,2264.0,0.2910777385159011,0.0719964664310954,0.00044169611307420494,0.02782685512367491,0.6086572438162544
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,495,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,495,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,495,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,495,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1729.0,17.0,0.0,0.0,1298.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,495,3044.0,0.4264126149802891,0.0,0.5680026281208935,0.0,0.005584756898817346
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,495,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,1.0,1,0,0,0,0,0,0,496,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,496,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,497,0.0,0.0,0.0,0.0,0.0,0.0
1,0,15.0,345.0,18.0,486.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,505,864.0,0.0,0.5625,0.017361111111111112,0.020833333333333332,0.3993055555555556
2,0,4105.0,2081.0,1.0,118.0,446.0,False,True,False,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,508,6751.0,0.06606428677233002,0.01747889201599763,0.608058065471782,0.00014812620352540364,0.308250629536365
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,0,0,1,509,0.0,0.0,0.0,0.0,0.0,0.0
1,0,441.0,0.0,131.0,315.0,5.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,511,892.0,0.005605381165919282,0.3531390134529148,0.4943946188340807,0.1468609865470852,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,514,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,6442.0,672.0,238.0,60.0,False,True,False,False,False,True,True,False,5,0.0,1,0,0,0,0,0,0,524,7412.0,0.008094981111710739,0.03211009174311927,0.0,0.09066378845116028,0.8691311386940097
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,526,0.0,0.0,0.0,0.0,0.0,0.0
1,0,760.0,752.0,0.0,16.0,2471.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,530,3999.0,0.6179044761190298,0.004001000250062516,0.1900475118779695,0.0,0.18804701175293823
2,0,0.0,547.0,0.0,1121.0,4641.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,530,6309.0,0.7356157869709938,0.17768267554287526,0.0,0.0,0.08670153748613092
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,530,0.0,0.0,0.0,0.0,0.0,0.0
2,0,3424.0,20.0,0.0,442.0,1130.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,532,5016.0,0.22527910685805422,0.08811802232854865,0.682615629984051,0.0,0.003987240829346092
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,532,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,288.0,395.0,0.0,True,False,False,False,True,False,True,False,4,0.0,1,0,0,0,0,0,0,535,683.0,0.0,0.5783308931185944,0.0,0.4216691068814056,0.0
0,0,4922.0,0.0,2427.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,536,7349.0,0.0,0.0,0.6697509865287794,0.3302490134712206,0.0
2,0,1063.0,133.0,99.0,2.0,0.0,False,False,True,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,536,1297.0,0.0,0.0015420200462606013,0.8195836545875096,0.07632999228989977,0.10254433307632999
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,541,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,543,0.0,0.0,0.0,0.0,0.0,0.0
1,0,4.0,9352.0,0.0,10.0,46.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,544,9412.0,0.004887377815554611,0.0010624734381640458,0.00042498937526561835,0.0,0.9936251593710157
3,0,2221.0,0.0,0.0,1.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,554,2222.0,0.0,0.00045004500450045,0.9995499549954996,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,557,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,557,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0.0,804.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,558,804.0,0.0,0.0,0.0,0.0,1.0
1,0,286.0,0.0,1023.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,562,1309.0,0.0,0.0,0.2184873949579832,0.7815126050420168,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,562,0.0,0.0,0.0,0.0,0.0,0.0
2,0,2543.0,1.0,55.0,0.0,0.0,False,False,True,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,574,2599.0,0.0,0.0,0.978453251250481,0.02116198537899192,0.00038476337052712584
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,578,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,578,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,584,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,379.0,0.0,2488.0,1.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,584,2868.0,0.0003486750348675035,0.8675034867503487,0.0,0.0,0.13214783821478382
2,0,0.0,1032.0,0.0,0.0,32.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,592,1064.0,0.03007518796992481,0.0,0.0,0.0,0.9699248120300752
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,595,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,492.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,601,492.0,0.0,0.0,0.0,0.0,1.0
1,0,0.0,24.0,673.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,604,697.0,0.0,0.0,0.0,0.9655667144906743,0.03443328550932568
2,0,5.0,0.0,3.0,447.0,424.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,605,879.0,0.48236632536973834,0.5085324232081911,0.005688282138794084,0.0034129692832764505,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,606,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,613,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,613,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,428.0,0.0,1154.0,1025.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,616,2607.0,0.3931722286152666,0.4426543920214806,0.0,0.0,0.16417337936325277
1,0,1644.0,430.0,158.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,617,2232.0,0.0,0.0,0.7365591397849462,0.07078853046594982,0.19265232974910393
3,1,755.0,6.0,284.0,102.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,620,1147.0,0.0,0.08892763731473409,0.6582388840453357,0.24760244115082825,0.0052310374891020054
1,0,0.0,0.0,1281.0,8.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,620,1289.0,0.0,0.0062063615205585725,0.0,0.9937936384794415,0.0
1,0,0.0,0.0,1435.0,15.0,0.0,False,False,True,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,620,1450.0,0.0,0.010344827586206896,0.0,0.9896551724137931,0.0
1,0,499.0,46.0,174.0,61.0,7.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,621,787.0,0.008894536213468869,0.07750952986022872,0.6340533672172808,0.22109275730622618,0.05844980940279543
2,0,0.0,1528.0,11.0,10243.0,17.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,622,11799.0,0.001440800067802356,0.868124417323502,0.0,0.0009322823968132892,0.12950250021188237
1,0,0.0,1048.0,1469.0,0.0,22.0,False,True,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,624,2539.0,0.00866482867270579,0.0,0.0,0.5785742418274912,0.4127609294998031
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,0.0,1,0,0,0,0,0,0,625,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,625,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,0.0,1,0,0,0,0,0,0,625,0.0,0.0,0.0,0.0,0.0,0.0
